Value on iteration 0 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219780 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219784 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219788 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219792 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219796 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219800 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219804 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219808 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219812 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219816 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219820 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219824 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219828 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219832 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219836 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219840 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219844 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219848 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219852 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219856 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219860 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219864 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219868 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219872 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219876 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219880 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219884 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219888 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219892 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219896 | Startaddress: 88401972 | VALUE: 0
Value on iteration 219900 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219904 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219908 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219912 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219916 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219920 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219924 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219928 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219932 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219936 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219940 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219944 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219948 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219952 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219956 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219960 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219964 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219968 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219972 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219976 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219980 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219984 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219988 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219992 | Startaddress: 88401972 | VALUE: 1
Value on iteration 219996 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220000 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220004 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220008 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220012 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220016 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220020 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220024 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220028 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220032 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220036 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220040 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220044 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220048 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220052 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220056 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220060 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220064 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220068 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220072 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220076 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220080 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220084 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220088 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220092 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220096 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220100 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220104 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220108 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220112 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220116 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220120 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220124 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220128 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220132 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220136 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220140 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220144 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220148 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220152 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220156 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220160 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220164 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220168 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220172 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220176 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220180 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220184 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220188 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220192 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220196 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220200 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220204 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220208 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220212 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220216 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220220 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220224 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220228 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220232 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220236 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220240 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220244 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220248 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220252 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220256 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220260 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220264 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220268 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220272 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220276 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220280 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220284 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220288 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220292 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220296 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220300 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220304 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220308 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220312 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220316 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220320 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220324 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220328 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220332 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220336 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220340 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220344 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220348 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220352 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220356 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220360 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220364 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220368 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220372 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220376 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220380 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220384 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220388 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220392 | Startaddress: 88401972 | VALUE: 6
Value on iteration 220396 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220400 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220404 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220408 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220412 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220416 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220420 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220424 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220428 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220432 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220436 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220440 | Startaddress: 88401972 | VALUE: 7
Value on iteration 220444 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220448 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220452 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220456 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220460 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220464 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220468 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220472 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220476 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220480 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220484 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220488 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220492 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220496 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220500 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220504 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220508 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220512 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220516 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220520 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220524 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220528 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220532 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220536 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220540 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220544 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220548 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220552 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220556 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220560 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220564 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220568 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220572 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220576 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220580 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220584 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220588 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220592 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220596 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220600 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220604 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220608 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220612 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220616 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220620 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220624 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220628 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220632 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220636 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220640 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220644 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220648 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220652 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220656 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220660 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220664 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220668 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220672 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220676 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220680 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220684 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220688 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220692 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220696 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220700 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220704 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220708 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220712 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220716 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220720 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220724 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220728 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220732 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220736 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220740 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220744 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220748 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220752 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220756 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220760 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220764 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220768 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220772 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220776 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220780 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220784 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220788 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220792 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220796 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220800 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220804 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220808 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220812 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220816 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220820 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220824 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220828 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220832 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220836 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220840 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220844 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220848 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220852 | Startaddress: 88401972 | VALUE: 0
Value on iteration 220856 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220860 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220864 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220868 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220872 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220876 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220880 | Startaddress: 88401972 | VALUE: 1
